0|1|1|False|61|61|24|2047|False|100|False|Rent|Bad|Apartment
0|1|1|False|77|77|13|1042|False|100|False|Rent|Bad|Apartment
0|3|3|False|174|228|31|855|False|1099000|True|Sale|Good|Attached
0|2|2|True|108|152|49|1901|False|1000|True|Rent|Bad|Attached
0|1|1|False|74|74|7|1765|False|100|False|Rent|Bad|Apartment
0|2|2|True|110|161|19|72|False|559000|True|Sale|Excellent|Attached
0|3|3|True|200|247|4|2717|False|780000|True|Sale|Bad|Attached
0|1|2|True|251|282|42|943|False|2700|True|Rent|Excellent|Maisonette
0|3|4|True|255|402|9|1455|False|11100|True|Rent|Fair|Detached
0|3|4|True|196|253|35|368|False|8800|True|Rent|Fair|Detached
0|1|2|True|272|288|27|2553|False|1800|False|Rent|Excellent|Maisonette
0|1|3|True|107|137|3|1415|False|700|True|Rent|Bad|Attached
0|1|1|False|69|69|15|258|False|24000|False|Sale|Bad|Apartment
0|1|2|False|251|289|48|290|False|230000|True|Sale|Fair|Maisonette
0|1|2|True|228|270|22|694|False|256000|True|Sale|Fair|Maisonette
0|3|3|True|197|338|21|2639|True|1734000|True|Sale|Good|Detached
0|2|2|False|72|72|0|982|False|99000|False|Sale|Bad|Apartment
0|2|2|True|175|231|18|1380|False|3500|True|Rent|Excellent|Attached
0|2|2|False|74|74|18|1362|False|500|False|Rent|Bad|Apartment
0|3|3|True|152|198|43|1408|False|6700|True|Rent|Excellent|Attached
0|1|2|False|234|283|37|1944|False|281000|True|Sale|Good|Attached
0|2|2|False|65|65|23|1257|False|500|False|Rent|Bad|Apartment
0|2|2|False|54|54|16|1370|False|156000|False|Sale|Excellent|Apartment
0|1|3|True|132|165|20|1824|False|900|True|Rent|Bad|Attached
0|3|3|True|210|261|48|2432|False|3800|True|Rent|Bad|Attached
0|2|3|True|176|313|14|497|False|944000|True|Sale|Fair|Detached
0|1|2|True|116|154|25|1395|False|800|True|Rent|Good|Attached
0|3|3|True|242|336|34|838|False|2237000|True|Sale|Good|Detached
0|1|3|True|164|185|14|1675|False|1700|True|Rent|Good|Attached
0|1|1|True|82|82|9|1543|False|200|False|Rent|Bad|Apartment
0|1|1|False|62|62|0|2307|False|100|False|Rent|Bad|Apartment
0|2|3|True|148|182|44|2995|False|2800|True|Rent|Good|Attached
0|2|2|True|244|295|39|2265|False|3100|True|Rent|Good|Attached
0|2|2|True|126|152|38|2276|False|2300|True|Rent|Excellent|Attached
0|1|1|False|60|60|19|2399|False|100|False|Rent|Bad|Apartment
0|2|2|True|78|78|5|1949|False|1600|False|Rent|Excellent|Apartment
0|2|2|False|72|72|11|1757|True|1300|False|Rent|Excellent|Apartment
0|1|2|False|158|191|36|1732|False|600|True|Rent|Fair|Maisonette
0|3|4|True|231|351|0|172|True|3282000|True|Sale|Good|Detached
0|2|2|True|143|195|17|153|False|2400|True|Rent|Good|Attached
0|1|2|True|295|322|37|1094|False|1400|True|Rent|Fair|Maisonette
0|1|1|False|60|60|24|2296|False|100|False|Rent|Bad|Apartment
0|1|2|False|66|66|3|368|False|45000|False|Sale|Bad|Apartment
0|1|1|False|79|79|11|2814|False|100|False|Rent|Bad|Apartment
0|1|1|True|68|68|20|1204|False|100|False|Rent|Bad|Apartment
0|2|3|True|116|152|28|1636|False|517000|True|Sale|Good|Attached
0|1|2|False|58|58|18|1648|False|200|False|Rent|Bad|Apartment
0|3|3|True|195|267|13|233|False|8600|True|Rent|Good|Detached
0|2|2|True|106|126|47|2968|False|339000|False|Sale|Excellent|Attached
0|2|2|False|80|80|6|2435|False|500|False|Rent|Bad|Apartment
0|2|2|False|175|215|22|2445|False|250000|True|Sale|Bad|Attached
0|1|3|True|241|288|39|2359|False|1500|True|Rent|Bad|Attached
0|2|4|True|188|278|29|1126|False|5400|True|Rent|Fair|Detached
0|1|1|False|55|55|19|864|False|300|False|Rent|Excellent|Apartment
0|1|2|False|141|188|35|2481|False|500|True|Rent|Fair|Maisonette
0|1|2|True|78|78|4|2634|False|300|False|Rent|Bad|Apartment
0|1|1|False|67|67|0|1251|False|100|False|Rent|Bad|Apartment
0|3|4|True|255|401|2|148|True|13200|True|Rent|Fair|Detached
0|1|2|False|229|244|29|2650|False|137000|False|Sale|Fair|Maisonette
0|1|1|True|61|61|0|1661|False|100|False|Rent|Bad|Apartment
0|2|4|True|261|321|43|2380|False|7700|True|Rent|Good|Detached
0|1|2|True|188|224|26|1139|False|900|True|Rent|Fair|Maisonette
0|1|2|False|236|255|23|2940|False|143000|False|Sale|Fair|Maisonette
0|2|2|True|126|148|41|2466|False|2200|True|Rent|Excellent|Attached
0|2|4|True|227|378|14|2954|False|7900|True|Rent|Good|Detached
0|1|3|False|149|181|12|2747|False|1100|True|Rent|Good|Attached
0|3|4|True|211|387|24|645|False|18900|True|Rent|Excellent|Detached
0|2|2|True|69|69|23|2558|False|90000|False|Sale|Bad|Apartment
0|2|2|True|141|176|31|1999|False|2900|True|Rent|Excellent|Attached
0|1|2|True|223|248|46|2116|False|900|True|Rent|Fair|Maisonette
0|3|3|True|162|192|23|1725|False|4900|True|Rent|Good|Attached
0|2|3|True|210|353|3|355|False|5100|True|Rent|Fair|Detached
0|1|2|False|244|265|31|2937|False|177000|True|Sale|Fair|Maisonette
0|2|3|True|256|305|42|2531|True|3500|True|Rent|Bad|Attached
0|2|3|True|155|208|44|1135|False|1007000|True|Sale|Excellent|Attached
0|3|3|True|197|272|19|378|False|8400|True|Rent|Good|Detached
0|2|2|False|180|238|49|1704|False|442000|True|Sale|Good|Attached
0|1|1|False|72|72|6|911|True|27000|False|Sale|Bad|Apartment
0|2|3|False|160|194|18|1995|True|2100|True|Rent|Bad|Attached
0|1|3|True|114|159|9|815|False|297000|True|Sale|Good|Attached
0|2|2|True|116|144|14|1080|False|341000|True|Sale|Good|Attached
0|1|2|False|131|180|35|2958|False|500|True|Rent|Fair|Maisonette
0|1|2|False|60|60|0|263|False|500|False|Rent|Excellent|Apartment
0|2|2|False|71|71|0|2612|False|400|False|Rent|Bad|Apartment
0|1|2|False|123|146|43|1984|False|100000|True|Sale|Fair|Maisonette
0|1|2|True|174|213|47|2866|False|157000|True|Sale|Fair|Maisonette
0|1|1|False|57|57|15|187|False|19000|False|Sale|Bad|Apartment
0|1|2|True|210|240|25|1198|False|1000|True|Rent|Fair|Maisonette
0|1|2|True|135|159|16|1338|False|1300|True|Rent|Excellent|Attached
0|1|1|True|59|59|20|785|False|100|False|Rent|Bad|Apartment
0|1|2|True|104|135|48|2668|False|700|True|Rent|Good|Attached
0|2|2|True|188|214|13|233|False|4600|True|Rent|Excellent|Attached
0|1|2|False|57|57|17|2281|False|400|False|Rent|Excellent|Apartment
0|2|2|False|61|61|7|2871|True|74000|False|Sale|Bad|Apartment
0|3|3|True|199|361|8|1659|True|7500|True|Rent|Fair|Detached
0|1|2|True|169|202|36|1529|False|800|True|Rent|Fair|Maisonette
0|1|1|False|61|61|10|2454|False|100|False|Rent|Bad|Apartment
0|1|2|True|184|231|35|1628|True|900|True|Rent|Bad|Attached
0|1|2|True|196|252|31|2102|False|249000|True|Sale|Good|Attached
0|1|1|False|78|78|6|2450|False|100|False|Rent|Bad|Apartment
0|1|1|True|65|65|7|604|False|200|False|Rent|Bad|Apartment
0|3|3|True|180|332|44|1615|False|2237000|True|Sale|Excellent|Detached
0|3|3|True|140|192|11|2517|False|4300|True|Rent|Good|Attached
0|2|3|True|170|340|36|500|True|9000|True|Rent|Excellent|Detached
0|2|3|True|162|182|14|201|False|3000|False|Rent|Good|Attached
0|1|2|True|183|233|8|875|False|2100|True|Rent|Excellent|Attached
0|3|4|True|218|333|21|1897|True|2105000|True|Sale|Fair|Detached
0|1|2|False|77|77|3|946|False|300|False|Rent|Bad|Apartment
0|3|4|True|256|349|31|2188|False|16700|True|Rent|Excellent|Detached
0|2|3|True|213|272|28|1865|False|865000|True|Sale|Fair|Detached
0|1|3|True|245|300|8|481|False|2900|True|Rent|Good|Attached
0|2|4|True|221|278|25|85|False|1770000|True|Sale|Good|Detached
0|2|4|True|219|392|39|582|False|9700|True|Rent|Good|Detached
0|3|3|True|209|245|22|645|False|2279000|True|Sale|Excellent|Attached
0|1|2|True|144|164|1|2087|False|158000|False|Sale|Good|Attached
0|1|3|True|148|205|18|2699|False|1400|True|Rent|Good|Attached
0|2|2|True|203|241|11|2926|False|537000|True|Sale|Good|Attached
0|1|2|False|201|212|37|1742|False|600|False|Rent|Fair|Maisonette
0|2|3|True|183|257|1|2268|False|712000|True|Sale|Fair|Detached
0|3|3|True|206|285|11|1746|False|6400|True|Rent|Fair|Detached
0|3|3|True|188|235|12|919|False|9900|True|Rent|Excellent|Attached
0|1|2|True|221|241|20|1628|False|800|False|Rent|Fair|Maisonette
0|2|2|True|114|163|31|887|False|261000|True|Sale|Bad|Attached
0|2|3|True|161|193|42|1534|False|3200|True|Rent|Good|Attached
0|1|2|False|286|325|40|2721|False|209000|True|Sale|Fair|Maisonette
0|1|2|False|264|288|27|254|False|2400|True|Rent|Excellent|Maisonette
0|1|3|True|160|185|33|455|False|1800|True|Rent|Good|Attached
0|1|1|True|80|80|2|1533|False|29000|False|Sale|Bad|Apartment
0|2|4|True|199|256|46|125|False|5900|True|Rent|Fair|Detached
0|3|3|True|238|410|4|2648|False|1923000|True|Sale|Good|Detached
0|1|2|True|136|171|1|2831|False|900|True|Rent|Good|Attached
0|2|2|False|60|60|18|934|False|82000|False|Sale|Bad|Apartment
0|1|2|True|270|294|47|727|False|2800|True|Rent|Excellent|Maisonette
0|2|4|True|220|338|26|797|False|13500|True|Rent|Excellent|Detached
0|2|2|True|172|207|21|1440|False|2400|True|Rent|Good|Attached
0|1|2|False|60|60|24|1696|True|200|False|Rent|Bad|Apartment
0|1|2|False|258|281|27|1281|False|1000|True|Rent|Fair|Maisonette
0|1|2|True|156|179|25|1005|False|1100|True|Rent|Good|Attached
0|1|2|True|116|142|4|1534|False|1200|True|Rent|Excellent|Attached
0|1|2|True|249|301|32|294|True|290000|True|Sale|Bad|Attached
0|2|2|False|81|81|21|551|False|600|False|Rent|Bad|Apartment
0|1|1|False|81|81|0|398|False|200|False|Rent|Bad|Apartment
0|1|2|True|146|177|43|2558|False|1400|True|Rent|Excellent|Attached
0|3|3|True|190|233|9|790|False|6900|True|Rent|Good|Attached
0|2|2|True|227|256|29|673|True|3800|True|Rent|Good|Attached
0|1|2|False|201|244|36|1580|False|1600|True|Rent|Excellent|Maisonette
0|1|2|True|247|273|28|971|False|1300|True|Rent|Fair|Maisonette
0|1|2|False|77|77|21|1684|False|46000|False|Sale|Bad|Apartment
0|2|2|True|65|65|11|1577|True|103000|False|Sale|Bad|Apartment
0|2|4|True|248|400|39|1306|False|7000|True|Rent|Fair|Detached
0|1|1|False|82|82|2|1707|False|25000|False|Sale|Bad|Apartment
0|3|4|True|184|350|16|1142|False|2250000|True|Sale|Good|Detached
0|1|2|True|67|67|14|476|False|800|False|Rent|Excellent|Apartment
0|1|1|True|55|55|5|2192|False|18000|False|Sale|Bad|Apartment
0|1|1|False|54|54|24|2711|False|35000|False|Sale|Excellent|Apartment
0|3|3|True|177|236|22|1095|False|3800|True|Rent|Bad|Attached
0|1|1|False|64|64|23|1064|False|100|False|Rent|Bad|Apartment
0|1|2|False|65|65|21|876|True|300|False|Rent|Bad|Apartment
0|3|4|True|181|315|29|2809|False|1919000|True|Sale|Good|Detached
0|3|3|True|205|368|35|1981|False|2581000|True|Sale|Excellent|Detached
0|2|4|True|185|296|31|902|False|6000|True|Rent|Fair|Detached
0|3|3|True|111|152|37|1110|False|2400|True|Rent|Bad|Attached
0|1|1|False|77|77|9|931|False|200|False|Rent|Bad|Apartment
0|1|1|False|53|53|23|124|False|200|False|Rent|Excellent|Apartment
0|3|3|True|184|335|36|1931|False|2230000|True|Sale|Excellent|Detached
0|1|1|False|54|54|13|896|False|100|False|Rent|Bad|Apartment
0|2|2|False|84|84|23|361|False|700|False|Rent|Bad|Apartment
0|1|3|True|229|266|26|557|False|1800|True|Rent|Bad|Attached
0|1|1|True|60|60|17|317|False|100|False|Rent|Bad|Apartment
0|3|3|True|244|431|5|2526|False|13700|True|Rent|Excellent|Detached
0|2|2|True|116|165|38|1272|False|1100|True|Rent|Bad|Attached
0|2|4|True|174|366|20|2926|False|8800|True|Rent|Excellent|Detached
0|1|2|False|78|78|9|902|False|700|False|Rent|Excellent|Apartment
0|2|2|False|58|58|22|1454|False|400|False|Rent|Bad|Apartment
0|2|2|True|162|194|41|2197|False|2000|True|Rent|Good|Attached
0|2|2|False|61|61|15|1701|False|71000|False|Sale|Bad|Apartment
0|3|3|True|223|403|19|82|False|2276000|True|Sale|Good|Detached
0|1|2|False|213|244|20|1605|False|339000|True|Sale|Excellent|Maisonette
0|2|3|False|193|240|40|2948|False|412000|True|Sale|Bad|Attached
0|2|2|True|75|75|10|2068|True|261000|False|Sale|Excellent|Apartment
0|1|1|False|72|72|21|353|False|25000|False|Sale|Bad|Apartment
0|1|2|True|160|205|49|1177|False|700|True|Rent|Bad|Attached
0|2|3|True|157|195|39|385|False|1144000|True|Sale|Excellent|Attached
0|1|2|False|194|231|42|2061|False|700|True|Rent|Fair|Maisonette
0|1|2|False|108|150|41|467|False|107000|True|Sale|Fair|Maisonette
0|1|2|False|278|306|49|1353|False|220000|True|Sale|Fair|Maisonette
0|2|2|False|73|73|9|615|False|600|False|Rent|Bad|Apartment
0|2|2|False|78|78|8|1791|False|94000|False|Sale|Bad|Apartment
0|1|2|True|201|252|24|418|False|319000|True|Sale|Good|Attached
0|1|2|False|59|59|11|752|False|200|False|Rent|Bad|Apartment
0|1|2|True|60|60|1|1431|False|300|False|Rent|Bad|Apartment
0|2|3|True|203|239|43|246|False|988000|True|Sale|Good|Attached
0|2|2|True|211|248|13|2933|False|2400|True|Rent|Good|Attached
0|2|4|True|244|414|21|2791|False|11300|True|Rent|Excellent|Detached
0|3|3|True|233|289|45|347|False|1725000|True|Sale|Good|Attached
0|2|2|True|205|226|1|60|False|423000|True|Sale|Bad|Attached
0|2|4|True|183|235|8|182|False|1140000|True|Sale|Fair|Detached
0|2|4|True|167|288|12|380|False|5700|True|Rent|Fair|Detached
0|2|2|True|111|136|19|1461|False|1000|True|Rent|Bad|Attached
0|2|4|True|174|352|49|2270|False|5000|True|Rent|Fair|Detached
0|1|3|True|180|201|36|1730|False|1100|True|Rent|Bad|Attached
0|1|1|False|53|53|12|1262|False|100|False|Rent|Bad|Apartment
0|1|2|False|241|260|34|1176|False|700|False|Rent|Fair|Maisonette
0|3|3|True|195|220|31|560|False|7000|True|Rent|Good|Attached
0|1|2|True|296|325|27|1751|False|1400|True|Rent|Fair|Maisonette
0|2|2|False|123|166|9|2203|False|185000|True|Sale|Bad|Attached
0|2|2|True|59|59|22|2784|False|400|False|Rent|Bad|Apartment
0|1|1|False|78|78|4|1919|False|100|False|Rent|Bad|Apartment
0|1|2|False|303|352|33|329|False|2600|True|Rent|Excellent|Maisonette
0|3|4|True|214|294|37|485|False|2025000|True|Sale|Fair|Detached
0|1|2|True|140|184|44|421|False|800|True|Rent|Fair|Maisonette
0|2|2|True|243|301|27|1720|True|3800|True|Rent|Good|Attached
0|1|2|True|204|261|26|1719|False|442000|True|Sale|Excellent|Attached
0|1|2|True|71|71|12|2186|False|47000|False|Sale|Bad|Apartment
0|2|2|False|63|63|16|2866|True|182000|False|Sale|Excellent|Apartment
0|2|3|True|184|259|49|2877|True|3500|True|Rent|Fair|Detached
0|1|1|False|64|64|3|2745|False|100|False|Rent|Bad|Apartment
0|1|2|False|56|56|6|2058|False|200|False|Rent|Bad|Apartment
0|2|3|True|108|131|34|371|False|1700|True|Rent|Bad|Attached
0|2|2|False|75|75|8|1758|False|217000|False|Sale|Excellent|Apartment
0|1|2|False|120|139|27|716|True|500|False|Rent|Fair|Maisonette
0|1|2|True|197|233|38|2727|False|176000|True|Sale|Fair|Maisonette
0|3|3|True|239|376|39|2084|False|12800|True|Rent|Excellent|Detached
0|1|2|True|214|256|44|265|False|1200|True|Rent|Fair|Maisonette
0|1|2|True|110|146|48|2370|True|500|True|Rent|Fair|Maisonette
0|3|3|True|181|208|8|1828|True|1293000|True|Sale|Good|Attached
0|2|3|False|158|215|37|1796|False|791000|True|Sale|Excellent|Attached
0|1|2|True|233|248|42|640|False|1000|False|Rent|Fair|Maisonette
0|1|2|True|253|263|44|2484|False|900|False|Rent|Fair|Maisonette
0|1|2|False|72|72|6|283|False|119000|False|Sale|Excellent|Apartment
0|2|3|True|253|355|18|1766|False|1388000|True|Sale|Good|Detached
0|1|2|True|230|247|49|718|False|900|False|Rent|Fair|Maisonette
0|1|2|False|168|203|38|2821|False|600|True|Rent|Fair|Maisonette
0|2|2|False|84|84|5|2487|False|500|False|Rent|Bad|Apartment
0|2|2|False|60|60|22|1822|False|400|False|Rent|Bad|Apartment
0|3|3|True|132|159|3|2124|False|3600|True|Rent|Good|Attached
0|2|3|True|219|245|35|2829|False|6200|True|Rent|Excellent|Attached
0|1|2|True|289|318|23|349|False|1500|True|Rent|Fair|Maisonette
0|1|2|False|179|224|22|204|False|900|True|Rent|Fair|Maisonette
0|1|1|False|60|60|7|1833|False|44000|False|Sale|Excellent|Apartment
0|3|4|True|164|253|42|2586|False|1667000|True|Sale|Good|Detached
0|2|3|False|157|191|17|387|False|3100|True|Rent|Good|Attached
0|1|2|False|64|64|12|1641|False|200|False|Rent|Bad|Apartment
0|1|3|True|227|257|49|1567|False|1500|True|Rent|Bad|Attached
0|2|3|True|254|443|32|1108|False|5800|True|Rent|Fair|Detached
0|3|3|True|198|233|11|1010|False|1293000|True|Sale|Good|Attached
0|2|2|False|80|80|0|2135|False|500|False|Rent|Bad|Apartment
0|1|2|False|77|77|12|303|False|300|False|Rent|Bad|Apartment
0|2|3|True|244|379|29|952|False|7700|True|Rent|Good|Detached
0|1|1|False|63|63|12|155|False|52000|False|Sale|Excellent|Apartment
0|2|2|False|183|240|19|1124|False|297000|True|Sale|Bad|Attached
0|3|3|True|252|299|42|1562|False|1623000|True|Sale|Good|Attached
0|1|2|False|219|263|44|1853|False|180000|True|Sale|Fair|Maisonette
0|1|1|False|77|77|8|2243|False|21000|False|Sale|Bad|Apartment
0|3|4|True|211|269|13|577|False|2477000|True|Sale|Good|Detached
0|2|2|True|60|60|17|1638|False|500|False|Rent|Bad|Apartment
0|1|1|False|71|71|6|785|False|100|False|Rent|Bad|Apartment
0|1|2|True|140|159|48|234|False|128000|False|Sale|Fair|Maisonette
0|1|1|False|64|64|12|569|False|53000|False|Sale|Excellent|Apartment
0|1|1|False|64|64|8|1753|False|19000|False|Sale|Bad|Apartment
0|2|2|False|68|68|23|2576|False|400|False|Rent|Bad|Apartment
0|2|3|False|118|177|41|985|False|2400|True|Rent|Good|Attached
0|2|2|True|184|208|34|2478|False|2200|True|Rent|Good|Attached
0|2|2|True|77|77|6|1526|False|700|False|Rent|Bad|Apartment
0|1|1|False|75|75|7|502|True|400|False|Rent|Excellent|Apartment
0|2|2|False|64|64|4|2162|False|400|False|Rent|Bad|Apartment
0|3|3|True|160|331|17|2776|False|6300|True|Rent|Good|Detached
0|2|2|True|107|153|2|1184|False|1000|True|Rent|Bad|Attached
0|1|1|False|73|73|15|958|True|400|False|Rent|Excellent|Apartment
0|1|2|True|57|57|1|622|False|47000|False|Sale|Bad|Apartment
0|1|2|False|209|247|30|1368|False|172000|True|Sale|Fair|Maisonette
0|2|2|False|78|78|14|1789|True|103000|False|Sale|Bad|Apartment
0|1|1|False|59|59|4|2888|False|200|False|Rent|Excellent|Apartment
0|2|2|False|59|59|7|2356|False|65000|False|Sale|Bad|Apartment
0|2|2|False|78|78|6|1713|False|600|False|Rent|Bad|Apartment
0|1|2|False|134|167|44|764|False|244000|True|Sale|Excellent|Maisonette
0|1|2|True|55|55|24|2821|False|200|False|Rent|Bad|Apartment
0|2|3|True|179|360|5|2535|False|6800|True|Rent|Excellent|Detached
0|1|2|True|115|132|47|943|False|500|False|Rent|Fair|Maisonette
0|1|2|True|246|262|42|1142|False|900|False|Rent|Fair|Maisonette
0|2|3|True|172|248|21|638|False|5200|True|Rent|Good|Detached
0|2|2|False|60|60|9|569|False|82000|False|Sale|Bad|Apartment
0|3|4|True|163|318|2|221|False|10800|True|Rent|Good|Detached
0|3|4|True|202|253|20|1824|True|1799000|True|Sale|Fair|Detached
0|2|2|False|72|72|19|646|False|600|False|Rent|Bad|Apartment
0|2|2|False|62|62|22|512|False|500|False|Rent|Bad|Apartment
0|2|3|True|164|328|33|1409|False|4800|True|Rent|Good|Detached
0|2|2|True|156|207|37|1418|False|2200|True|Rent|Good|Attached
0|1|2|True|272|282|30|1971|False|213000|False|Sale|Fair|Maisonette
0|2|3|True|213|266|10|1217|False|866000|True|Sale|Fair|Detached
0|3|4|True|256|385|1|1614|False|2898000|True|Sale|Good|Detached
0|2|4|True|161|217|5|183|False|6200|True|Rent|Good|Detached
0|1|1|False|56|56|7|1759|False|100|False|Rent|Bad|Apartment
0|1|2|True|63|63|2|1818|True|700|False|Rent|Excellent|Apartment
0|2|2|True|221|265|12|1836|False|644000|True|Sale|Good|Attached
0|1|2|False|266|310|41|1595|True|1200|True|Rent|Fair|Maisonette
0|1|2|True|163|206|31|1491|False|1500|True|Rent|Excellent|Maisonette
0|1|1|True|77|77|21|1349|False|28000|False|Sale|Bad|Apartment
0|1|2|True|179|212|38|2940|False|800|True|Rent|Fair|Maisonette
0|2|4|True|207|288|10|2066|False|6300|True|Rent|Good|Detached
0|2|2|False|77|77|23|181|False|105000|False|Sale|Bad|Apartment
0|2|4|True|228|358|0|2079|False|7400|True|Rent|Good|Detached
0|2|2|True|219|241|23|818|False|2100|True|Rent|Bad|Attached
0|3|4|True|234|375|25|961|False|11400|True|Rent|Fair|Detached
0|3|3|True|171|289|8|1391|False|7200|True|Rent|Good|Detached
0|1|2|False|300|335|31|589|False|2500|True|Rent|Excellent|Maisonette
0|2|4|True|219|370|22|2319|False|7100|True|Rent|Good|Detached
0|2|2|False|60|60|5|1090|False|66000|False|Sale|Bad|Apartment
0|1|2|False|139|179|42|1204|False|1100|True|Rent|Excellent|Maisonette
0|3|4|True|244|428|19|1532|False|13300|True|Rent|Good|Detached
0|2|2|False|75|75|21|2202|True|500|False|Rent|Bad|Apartment
0|1|2|False|247|280|36|1652|True|1100|True|Rent|Fair|Maisonette
0|2|3|True|215|335|5|784|False|1090000|True|Sale|Fair|Detached
0|1|1|True|53|53|16|665|False|100|False|Rent|Bad|Apartment
0|2|2|True|191|249|26|108|False|2100|True|Rent|Bad|Attached
0|1|2|True|131|169|34|1396|False|133000|True|Sale|Fair|Maisonette
0|1|1|False|67|67|21|78|False|300|False|Rent|Excellent|Apartment
0|1|2|True|174|215|40|951|True|1100|True|Rent|Fair|Maisonette
0|1|1|True|77|77|22|2295|False|25000|False|Sale|Bad|Apartment
0|1|2|True|285|316|33|2121|False|2400|True|Rent|Excellent|Maisonette
0|1|2|False|246|304|3|2276|False|275000|True|Sale|Good|Attached
0|3|3|True|134|178|48|1586|False|2800|True|Rent|Bad|Attached
0|1|2|False|109|140|20|480|False|500|True|Rent|Fair|Maisonette
0|3|3|True|245|351|1|1353|False|7300|True|Rent|Fair|Detached
0|1|1|False|57|57|4|119|False|100|False|Rent|Bad|Apartment
0|1|2|False|249|289|46|626|False|1100|True|Rent|Fair|Maisonette
0|1|3|True|153|205|28|1380|False|224000|True|Sale|Bad|Attached
0|1|2|False|261|286|27|2949|False|1800|True|Rent|Excellent|Maisonette
0|3|3|True|198|221|0|2812|False|3400|True|Rent|Bad|Attached
0|1|1|False|61|61|12|2292|False|100|False|Rent|Bad|Apartment
0|2|2|False|238|281|44|1944|False|363000|True|Sale|Bad|Attached
0|1|2|True|249|296|21|2360|True|247000|True|Sale|Fair|Maisonette
0|2|2|False|177|209|33|1932|False|1300|True|Rent|Bad|Attached
0|3|3|True|169|304|47|234|False|6700|True|Rent|Fair|Detached
0|1|2|False|201|248|39|1142|False|800|True|Rent|Fair|Maisonette
0|1|2|True|288|332|35|1317|False|2500|True|Rent|Excellent|Maisonette
0|1|3|False|172|210|45|1254|False|310000|True|Sale|Good|Attached
0|1|1|False|76|76|11|124|False|26000|False|Sale|Bad|Apartment
0|2|2|True|136|188|5|528|True|3500|True|Rent|Excellent|Attached
0|2|2|True|245|270|32|2176|False|628000|True|Sale|Good|Attached
0|2|2|False|69|69|0|943|False|95000|False|Sale|Bad|Apartment
0|2|3|True|119|151|38|961|False|871000|True|Sale|Excellent|Attached
0|1|2|False|133|158|47|2264|False|500|True|Rent|Fair|Maisonette
0|1|2|False|108|167|12|587|False|500|True|Rent|Bad|Attached
0|3|3|True|250|347|10|1832|False|2059000|True|Sale|Good|Detached
0|3|3|True|114|136|20|2366|False|4600|True|Rent|Excellent|Attached
0|1|2|True|124|162|37|863|False|700|True|Rent|Fair|Maisonette
0|3|4|True|233|293|40|121|False|9800|True|Rent|Fair|Detached
0|1|2|False|140|154|34|1928|False|400|False|Rent|Fair|Maisonette
0|1|1|True|60|60|3|99|True|400|False|Rent|Excellent|Apartment
0|2|2|True|160|216|31|2785|False|1300|True|Rent|Bad|Attached
0|3|3|True|156|180|32|2511|False|4300|True|Rent|Good|Attached
0|1|2|False|143|177|38|2278|False|500|True|Rent|Fair|Maisonette
0|1|2|False|58|58|17|1305|False|35000|False|Sale|Bad|Apartment
0|2|3|True|159|357|33|1644|False|3900|True|Rent|Fair|Detached
0|2|3|True|156|288|29|2390|False|852000|True|Sale|Good|Detached
0|1|2|False|272|314|38|487|False|489000|True|Sale|Excellent|Maisonette
0|2|3|True|241|363|46|1545|False|1038000|True|Sale|Fair|Detached
0|3|3|False|177|204|32|499|False|3300|True|Rent|Bad|Attached
0|2|2|False|62|62|13|1037|False|400|False|Rent|Bad|Apartment
0|3|3|True|191|249|47|1294|False|8800|True|Rent|Excellent|Attached
0|3|3|True|231|306|28|1174|False|7100|True|Rent|Fair|Detached
0|3|3|True|160|260|16|890|False|7600|True|Rent|Good|Detached
0|2|3|True|213|313|8|1617|False|5500|True|Rent|Good|Detached
0|1|2|False|275|313|23|2225|False|397000|True|Sale|Excellent|Maisonette
0|1|2|False|181|201|20|1457|False|800|False|Rent|Good|Attached
0|1|1|False|56|56|16|1758|False|200|False|Rent|Excellent|Apartment
0|1|2|True|81|81|15|2600|False|53000|False|Sale|Bad|Apartment
0|1|2|False|72|72|22|2114|False|39000|False|Sale|Bad|Apartment
0|1|1|True|69|69|2|2807|False|100|False|Rent|Bad|Apartment
0|1|2|False|67|67|4|266|False|600|False|Rent|Excellent|Apartment
0|2|3|True|223|278|22|227|False|5000|True|Rent|Fair|Detached
0|1|1|True|61|61|6|1604|False|22000|False|Sale|Bad|Apartment
0|2|2|True|131|163|33|1015|False|1200|True|Rent|Bad|Attached
0|2|2|False|75|75|5|935|False|600|False|Rent|Bad|Apartment
0|1|2|True|147|189|31|1200|True|1500|True|Rent|Excellent|Maisonette
0|1|2|True|122|152|23|865|False|1000|True|Rent|Good|Attached
0|2|2|True|226|261|37|1258|False|3100|True|Rent|Good|Attached
0|1|2|False|111|127|45|1445|False|400|False|Rent|Fair|Maisonette
0|3|3|True|220|396|27|2767|False|8600|True|Rent|Good|Detached
0|1|1|False|57|57|8|815|False|100|False|Rent|Bad|Apartment
0|2|2|True|76|76|18|1247|False|1600|False|Rent|Excellent|Apartment
0|1|1|False|77|77|1|2852|False|300|False|Rent|Excellent|Apartment
0|2|2|True|188|244|16|2695|False|2500|True|Rent|Good|Attached
0|1|2|True|143|186|21|591|False|800|True|Rent|Fair|Maisonette
0|2|3|True|159|209|34|2628|True|461000|True|Sale|Bad|Attached
0|1|2|False|63|63|22|1732|False|200|False|Rent|Bad|Apartment
